age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
-1.1418626646690264,0.2094058427292547,-0.3099356396060092,-1.2641790294353925,-0.2257498972724322,-0.3234314098747938,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0,5.599909655373162,0.06996793880212214,-0.26743000442672676
0.8118534560401294,0.2137761510657281,-0.4434334232739063,-1.159310020270771,-0.3398265190945413,1.598353675861501,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3.4114760182922788,0.15069043668134793,1.3168438632264305
1.3160382613844277,-4.182754035426425,-0.0195898862985874,0.4180322381361762,-0.4539031409166503,3.060382295021978,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,3,-0.9209723406891757,0.008891910921128872,-0.9615516188048594
1.0639458587122783,0.2487386177575146,2.4383597186393327,-0.828831187836375,-0.4539031409166503,0.0526867864176962,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,3,1.8260089281659593,-1.1067791349750327,0.04219200533119666
-1.5830243693452877,0.2531089260939879,-0.5285235095726656,0.4596855690139044,1.257246186414985,0.1080332931506102,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.3656289229436357,-0.6644841668408976,0.08621221260258367
-0.5116316579886536,0.1962949177198348,0.4568041229763193,3.310877230343843,0.0024033463717858,0.2146145426753804,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1377.6113460847946,0.0010978585315719312,0.17939936005449275
1.379061362052465,0.2531089260939879,0.9394248485103266,-0.1591708243996463,0.0024033463717858,-0.0380425310711566,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,3,-66.22883254292425,0.002257763301232718,-0.030358518943550537
-1.0158164633329518,-4.182754035426425,0.5494014196035911,3.4661171831639432,-1.5946693591377408,0.474737714104364,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0,-2.17356479780744,-0.8761136097086236,-0.1491594100015833
1.2530151607163904,0.2837010844493011,-0.482149538078476,0.8635181424269407,-0.9102096282050866,-0.2075445893255256,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,3,-0.9487024918971463,0.43885715179366386,-0.16167672664587707
-0.82674716132884,0.2793307761128278,-0.5260629523412467,0.9565272690909598,0.2305565900160039,-0.2447668734235165,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,4.148774359581581,-0.12128728042554941,-0.1913241500898043
-0.9527933626649144,0.2094058427292547,0.191917604696027,0.2095958703255154,0.0024033463717858,-2.7943663209767364,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,87.21001383157925,0.0004612444789280179,-2.3105282133173066
-1.6460474700133247,0.2443683094210413,-0.4705246605463646,-1.2422556552921125,1.3713228082370943,-0.0472939999385354,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.9058812759696572,-0.6452411988452462,-0.038006432324316865
-1.2048857653370637,0.2181464594022014,-0.3377550009571526,0.7474105047429285,-0.9102096282050866,-0.3111502202087416,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,-0.8211410663901739,0.30742785384561855,-0.25542923661366373
-0.1965161546484671,0.2662198511034078,-0.1830662958268322,0.1540224388604836,-0.4539031409166503,-0.3185622157340683,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,-0.3393288677171031,0.0830943666717758,-0.25158523257747634
1.3160382613844277,0.2312573844116213,-0.1083708084444749,0.08275565868959,-0.4539031409166503,0.0180614058614256,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,-0.18232008380128467,0.049189850336623805,0.01466907414330479
-0.1334930539804298,0.226887076075148,-0.3314529615174983,-0.9817866951394696,-1.0242862500271956,0.0226059870594357,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1,0.9585081271113445,0.33950271101316676,0.018425483078485915
1.1899920600483531,0.2312573844116213,-0.3347671814618583,-0.5631077972813795,1.1431695645928763,-0.051784478979427,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,3,-0.4925846652346123,-0.382695653071737,-0.04205820784106254
0.0555762480236819,0.2137761510657281,0.75541031841779,-1.3604096254192055,0.9150163209486584,-0.8889612582415081,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2,-1.4867599563784593,0.6912127703653008,-0.7323930837337479
0.2446455500277938,0.2399980010845679,0.0989185844391357,-0.0896479782107805,1.257246186414985,0.3025305479940364,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-0.07130503093145989,0.12436501305167205,0.24397664167960526
0.6227841540360175,0.2399980010845679,-0.5234768564755719,0.3588583107088394,-0.4539031409166503,0.0526867864176962,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-0.7906054802443769,0.23760778935143662,0.042489412379385735
1.4420844627205025,0.2574792344304612,0.6841796973409001,0.1423646696170139,-0.7961330063829776,-0.3502119776487846,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,3,-0.17882020777383745,-0.5446980393502064,-0.2785031896032883
1.5051075633885396,0.2443683094210413,1.5963685215723025,0.9712157086252255,0.0024033463717858,-0.8424334031190198,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,3,404.10975297895425,0.0038366264943538544,-0.6769968318390983
-0.2595392553165044,0.2487386177575146,0.1903609256312518,0.7694285069760618,1.1868305003152206,0.1851288670454316,True,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.648305302881669,0.22592615260740706,0.14825269629114707
-0.5746547586566909,0.2574792344304612,-0.4967371273790305,-0.7372805680355321,-0.2257498972724322,-0.6545366114441322,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,1,3.265917623633693,0.11213835547721919,-0.5205148471024935
-0.82674716132884,0.2662198511034078,-0.4654026842687173,-1.1334045521071898,-0.9102096282050866,-0.0787814553818937,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.245212659793809,0.42361400421387846,-0.0622178331142432
0.3076686506958311,0.2356276927480946,-0.3976118217704434,-1.2467520324094432,0.0024033463717858,-0.1696189771849854,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,-518.7566998439129,-0.0009555989292311372,-0.13727353164750195
0.3076686506958311,0.2050355343927814,-0.526690645512527,0.449106251424906,0.0024033463717858,-0.2944867558160361,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,186.86705199766894,-0.0012658200519460527,-0.24438014266892824
1.0639458587122783,0.2094058427292547,0.1115728787721469,0.8096516165609505,-1.1383628718493046,1.9376737010412328,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3,-0.7112421149555301,-0.12701042269955545,1.6021699520390136
0.496737952699943,0.1919246093833615,-0.077664058505442,0.6086543537488244,-1.2524394936714138,0.1715492256085192,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-0.48597505653914574,0.09726953411102283,0.14392623850368327
1.2530151607163904,0.2094058427292547,-0.3851834969790931,0.1178102231493298,-1.0242862500271956,0.0364561392819443,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,-0.11501689410182149,0.39453815969307693,0.03014384253318479
-0.4486085573206163,0.2618495427669345,-0.4428810532831795,-0.543651439154551,0.0024033463717858,0.3130263664751563,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,1,-226.20602903383934,-0.001064396572540803,0.24806948520087765
0.2446455500277938,0.2094058427292547,3.39435244895152,0.0867120385550397,0.9150163209486584,0.1280510912847038,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,2,0.09476556490832815,3.1058878898426885,0.10587933906101538
-0.3225623559845417,0.2837010844493011,-0.4869702216339088,-1.1123019737867692,-0.5679797627387594,-0.1083753353260814,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,1.9583478968041494,0.2765892309444686,-0.08442412072322403
1.379061362052465,0.2137761510657281,-0.5251088587209006,0.5977104094440322,0.8009396991265492,0.0814691340050964,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,0.7462614352814012,-0.42058053131260376,0.06712039442657058
-0.0074468526443553,0.2662198511034078,-2.7243319101420678,-1.1865217675008075,-0.3398265190945413,1.528997227693446,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,3.491551426481556,0.9258002298817616,1.2075290293080219
1.1269689593803158,0.2487386177575146,-0.4264103844687841,-0.9181925044931624,0.3446332118381129,0.5629783323657354,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,3,-2.6642600682503916,-0.14695518036060165,0.4508376087357113
0.0555762480236819,0.2574792344304612,-0.4484549686441488,0.4977085755097,-3.209446942398442,0.9885598564711232,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,2,-0.15507611885858405,1.4392924279183525,0.7861440804776889
0.7488303553720921,0.2749604677763544,-0.2796557210234469,2.164089695071596,-0.3398265190945413,0.0526867864176962,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,2,-6.368218998440013,0.0950344302202721,0.04132425102527821
1.0009227580442412,0.2618495427669345,2.147483125956417,0.8212805859509867,-1.0242862500271956,0.3020436285799643,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.8018076840621272,-2.1996374380825783,0.23936580261197765
0.3076686506958311,-4.182754035426425,-0.5260880600680979,0.203773671384042,0.2305565900160039,-0.2565070415183768,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,2,0.8838336452230544,-0.12129306917743529,0.08059279437344581
-0.385585456652579,0.2006652260563081,-0.5273685541375097,-0.9636895872380908,-0.9102096282050866,0.216832731117267,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1.0587556507597766,0.48001593558855676,0.18059382949689765
0.6227841540360175,0.2618495427669345,1.2098099589710345,-0.417092026089604,0.9150163209486584,0.3980749574664962,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-0.4558301491903193,1.1069958577047234,0.3154694311602419
0.8748765567081667,0.226887076075148,-0.2532172846491201,-0.5385662078911211,-0.3398265190945413,0.1119827506203099,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2,1.5848268973419626,0.08604994841688211,0.09127388559552392
1.379061362052465,0.2443683094210413,-0.0341774755991419,1.3777924966440125,0.2305565900160039,0.0526867864176962,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,3,5.975940642374933,-0.007879842229493337,0.042340186598137826
-0.1965161546484671,0.2662198511034078,-0.0651353028066869,-1.0384915494179665,-1.0242862500271956,-0.8816033648733012,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,1.0138684858753046,0.0667171950562472,-0.696248257445226
0.3076686506958311,0.2137761510657281,-0.4683151805834578,0.4633945787096828,-1.2524394936714138,-0.1144888790805479,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,-0.3699935853597871,0.5865364276485826,-0.09432454162163557
0.0555762480236819,0.2531089260939879,0.2302068881441261,0.1202664392207439,1.1431695645928763,0.1315136293403314,False,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.1052043747014688,0.26316550808600164,0.10494987833999946
1.0009227580442412,0.2225167677386747,-0.1600927257579728,-1.275056116937571,-2.4541212307111007,-0.3040628376261303,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,0.5195571029586479,0.3928869571650509,-0.24871874615557565
1.1899920600483531,0.2662198511034078,-0.1584356157857927,-0.4016738188406528,1.257246186414985,-2.422280269244357,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3,-0.3194870051553057,-0.1991925737389977,-1.9130013379063173
1.5051075633885396,0.2356276927480946,-0.1848991598869707,-0.2693657493171076,0.0024033463717858,0.6049616062902136,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,-112.07945408091807,-0.0004443767250605935,0.48959861440524227
-1.6460474700133247,0.2531089260939879,-2.4577374126611247,-0.3546740008862036,1.0290929427707671,0.1516396317886632,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,0,-0.34464719963122714,-2.529240226553248,0.12101073468635531
-0.82674716132884,-4.182754035426425,0.7947792341204912,0.5028076924167494,0.2305565900160039,0.9155968571162902,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,2.1808428567660867,0.18324159003435167,-0.28767439988293614
0.3706917513638684,0.2137761510657281,-0.3955529881686439,-0.41520717853899,0.2305565900160039,-1.0104747031311707,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-1.8008905254461332,-0.09119734812280328,-0.8325049905157115
0.1816224493597565,0.2662198511034078,0.0349189886953949,-1.0034117850864723,-1.0242862500271956,0.0526867864176962,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2,0.9796204772443552,-0.03576703998554808,0.04160950910048042
0.5597610533679802,0.2618495427669345,-3.05521271902441,-0.0646831338316667,-0.7961330063829776,-0.4805981763059914,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,2,0.08124664260000679,2.4323556871364147,-0.3808680512354543
0.1816224493597565,0.2356276927480946,-0.4208866845615174,0.5685449007283796,1.0290929427707671,0.1199357677168278,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0.5524718682819928,-0.4331315167884435,0.09706464853509794
-1.4569781680092129,0.2356276927480946,0.4954198068734841,-0.7986720841772611,-0.6820563845608685,0.444386403960508,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.1709766263554204,-0.33790424231597227,0.35964425738320216
1.5051075633885396,0.2574792344304612,-0.0923520787134013,0.7068680253547844,0.3446332118381129,0.0796837628201635,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,3,2.0510734342307866,-0.03182759350692571,0.06336785581692245
0.1816224493597565,0.2487386177575146,0.2353539721486245,-0.1238241471407934,0.8009396991265492,0.0526867864176962,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-0.15459858872750054,0.18850433964095753,0.04219200533119666
-1.5830243693452877,0.2487386177575146,1.1825178598837665,0.7208662969728364,0.0024033463717858,-2.1438649240502428,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,299.94274043703433,0.002842000008123559,-1.7168243966861507
0.3076686506958311,0.226887076075148,-2.54879042558474,1.2136925381166777e-05,-0.6820563845608685,0.0773573700640387,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,-1.7794607096861866e-05,1.738418782677685,0.06305174418456462
-0.82674716132884,0.2837010844493011,0.337944144062679,-0.0653743303140746,0.2305565900160039,-0.3146668604214877,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,-0.2835500399686545,0.07791524947096844,-0.24512471340357062
0.937899657376204,0.2531089260939879,-0.4597534457271944,0.8357437694887534,0.0024033463717858,0.4859909627851522,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,3,347.7417068550782,-0.0011049467757044723,0.38782818689195186
-1.3309319666731383,0.2356276927480946,-0.5343736099289981,0.9071782059492788,-1.2524394936714138,-0.3990121233702784,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-0.7243289680126322,0.6692706134508399,-0.3229226131075587
0.0555762480236819,0.2487386177575146,-0.3518153279938317,0.063256615065708,0.0024033463717858,0.4237734820981034,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,2,26.32022408767711,-0.0008455340920726066,0.3393612370690641
1.5681306640565769,0.2443683094210413,0.5309974558216521,-0.4430453225812087,0.2305565900160039,0.0526867864176962,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,3,-1.9216337409850444,0.1224249627214138,0.042340186598137826
1.6941768653926514,0.2487386177575146,1.0379475686744846,-0.3212543423919214,0.6868630773044402,0.0538770338743181,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,-0.4677123476380009,0.7129278611004183,0.043145165135575377
0.1816224493597565,0.2749604677763544,0.2932272825406695,-0.1208968477525003,0.3446332118381129,0.0526867864176962,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,2,-0.35079859862516694,0.10105586018055274,0.04132425102527821
0.7488303553720921,0.2837010844493011,0.6251012160599968,1.7648059556517883,-0.7961330063829776,0.242314847120397,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,-2.216722509307488,-0.49766371043550045,0.18876267228857907
1.5681306640565769,0.2487386177575146,2.19287789610341,-0.707446491293741,-0.1116732754503232,2.6756970147082613,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,3,6.334966789869452,-0.24488585732048132,2.142719842774847
0.6858072547040548,0.1962949177198348,-0.4696458901065722,-0.0547826699307474,-1.1383628718493046,0.0526867864176962,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.04812408352861273,0.5346274442139405,0.04404163692187075
-1.5200012686772502,0.2399980010845679,0.6138780621575048,-1.0419917601763509,-0.4539031409166503,0.0609103142998104,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,2.2956257982089854,-0.27864118055311815,0.04912130039446436
1.2530151607163904,0.2094058427292547,0.1978179205060618,-0.4977969296571871,-0.6820563845608685,-0.3371192556259443,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,3,0.7298471811501127,-0.1349229756617138,-0.2787478311376192
1.5681306640565769,0.2050355343927814,0.1532768130720108,0.9456290959818028,1.4853994300592035,0.0611808250854066,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,3,0.6366160352869618,0.22767729077845592,0.05077097175913213
1.5051075633885396,0.2749604677763544,0.186017288885992,0.574536813091873,-0.3398265190945413,0.5304629359371119,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,3,-1.690676803631191,-0.06321360777353037,0.41606226180666367
-1.267908866005101,0.2837010844493011,-0.1511794827257923,-1.2269583045709636,0.5727864554823311,1.142970533570499,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,0,-2.1420867983649656,-0.08659356005215887,0.8903712456243857
1.1899920600483531,0.2487386177575146,-0.1959214519746531,-0.7092860819318163,-0.7961330063829776,1.6811661615929845,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.8909140511009239,0.15597953457549874,1.346291479807058
0.1185993486917192,0.1962949177198348,-2.589673322152996,0.1694524746206663,0.0024033463717858,-0.1016666678433039,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2,70.50688848264309,-0.006223881982906882,-0.0849846190411666
-0.0074468526443553,0.2531089260939879,-0.4536522681023497,0.4447081023791077,0.3446332118381129,0.5183440527424178,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1.2903808661017955,-0.1563436382137575,0.4136464452121699
-0.2595392553165044,0.226887076075148,0.4209753967596389,-1.4622032216635896,0.5727864554823311,-0.4448907526073372,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,-2.552789451755279,0.24112900535522158,-0.36261752306541306
-0.1334930539804298,0.2225167677386747,-0.1960469906089091,-0.3056684788533386,-1.1383628718493046,-0.1796278762520325,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,0.268515854137768,0.2231726152469714,-0.146932852777386
1.2530151607163904,0.2312573844116213,2.5249024759838443,-0.3814352361232422,-0.3398265190945413,0.0526867864176962,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1.1224410535692335,-0.8580288194667786,0.04279104197443944
0.1816224493597565,0.2137761510657281,-0.5185808497395854,0.636644211304667,-1.5946693591377408,0.2149932577752149,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,2,-0.3992327360255477,0.8269649913153297,0.17712760098840716
-1.709070570681362,0.2094058427292547,1.8080143151349577,-0.096684913827438,0.8009396991265492,0.2952267567829486,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-0.12071434832469417,1.448110441580687,0.2441089222098623
1.379061362052465,0.2137761510657281,0.296466179304476,-0.5130659948079994,0.1164799681938948,0.10148693213919,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,3,-4.404757339510429,0.03453237113595088,0.08361256072635942
-1.0788395640009891,0.2531089260939879,-0.4627161574956375,-0.9346274494249412,-1.0242862500271956,0.4698144178065195,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.9124670465898825,0.4739537977881998,0.3749190577318429
-0.0074468526443553,0.2094058427292547,-0.5340974249336348,-0.9831521167620836,0.0024033463717858,0.3187611951297883,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,-409.0763313619065,-0.0012836211083943898,0.2635684266337286
-1.2048857653370637,0.2487386177575146,-0.0240088462244008,-0.0235811144339544,1.1431695645928763,0.1106301966923306,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,-0.020627836118391134,-0.027446182284725586,0.08859355762617509
-0.1965161546484671,0.2531089260939879,-1.1235341456666323,-1.4013079887104942,0.2305565900160039,0.603933665304949,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,-6.077935090093168,-0.25903820139144296,0.48194825902920085
0.937899657376204,0.2006652260563081,0.9778396705926816,-0.129507489646069,-0.7961330063829776,0.322277835342535,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3,0.16267067011133288,-0.778490436709492,0.268416064985146
0.3076686506958311,0.2356276927480946,-0.4676623796853263,1.872428950801004,-0.3398265190945413,-0.6561675927310562,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,2,-5.509955361312121,0.15892407859993418,-0.5310398889423628
